tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.7926597,13.0,9.953887
1.0,0.78297955,13.6875,10.1575
1.0,0.80498654,13.22,10.458675
1.0,0.85922384,12.19,10.799666
1.0,0.88447845,13.59,11.178881
1.0,0.90875024,11.795,11.311165
1.0,0.92320925,11.0633335,11.451615
1.0,0.93328506,14.595454,11.501193
1.0,0.93453854,14.62,11.631812
1.0,0.9431402,13.94,11.697418
0.85714287,0.9476233,12.608571,11.708491
1.0,0.9342994,10.93,11.698783
1.0,0.9409655,11.808333,11.444587
1.0,0.93917036,11.733334,10.98839
1.0,0.9009911,10.949,10.633162
0.6666667,0.8492328,6.3344445,10.283666
0.9,0.8458691,16.806,10.076484
0.6666667,0.86624694,6.36,10.191689
0.5,0.8398598,0.075,9.948775
1.0,0.77654994,9.23,9.4787035
1.0,0.795362,12.4,9.590562
1.0,0.7925912,9.846,9.907548
0.8,0.8232349,8.684,10.06516
0.8,0.798749,6.432,10.777538
1.0,0.8429364,15.592,10.937501
1.0,0.9028844,11.91,11.430263
1.0,0.92952955,14.192857,11.491322
1.0,0.93225676,16.715,11.659222
1.0,0.9354843,8.896667,11.829918
0.85714287,0.9388761,11.568571,11.692707
0.8333333,0.95045733,7.681667,11.407349
1.0,0.9388209,14.73,11.2232
1.0,0.91327024,8.34,10.947579
1.0,0.85996664,14.305,10.493274
1.0,0.8615004,8.785,10.313147
1.0,0.83458126,11.05,9.851757
1.0,0.80949014,18.6,9.538268
1.0,0.8069967,14.52,9.605838
1.0,0.7923027,11.08,9.635751
1.0,0.79111797,6.74,10.106632
1.0,0.7740613,10.0,10.354366
1.0,0.81966245,9.58,10.548557
1.0,0.87057984,9.006667,10.596128
0.75,0.8721366,11.61,10.715688
1.0,0.85776466,15.62,10.990951
0.8333333,0.8607932,9.695,11.574184
1.0,0.89524317,10.15,11.692484
1.0,0.9162497,15.213333,11.721951
1.0,0.9263649,13.01,11.658292
0.875,0.9432252,7.8475,11.187463
1.0,0.89296925,23.78,10.885558
1.0,0.8915604,13.846666,10.98044
0.8333333,0.878607,7.4616666,10.512003
1.0,0.8509111,5.0,10.021627
1.0,0.8160258,7.0,9.642885
1.0,0.77125394,25.0,9.2285795
1.0,0.75928295,12.15,9.475841
0.5,0.7869247,2.5,10.008292
1.0,0.7673327,7.0033336,10.252959
1.0,0.77063376,9.02,10.702578
1.0,0.8492327,8.27,10.695013
1.0,0.8936063,14.226666,10.579003
0.875,0.8652065,8.59125,10.7422285
1.0,0.8399074,10.586667,10.955553
1.0,0.8550501,10.755,11.362442
1.0,0.8779649,14.326,11.522101
1.0,0.8882519,12.79,11.604301
0.85714287,0.91657186,9.38,11.379106
0.6,0.88539547,3.23,11.226662
1.0,0.86455643,8.97,10.713119
1.0,0.85433805,7.542857,10.349521
1.0,0.8294152,5.0,9.883523
1.0,0.8057447,4.22,9.559647
1.0,0.7598913,28.12,8.975301
1.0,0.77443576,8.5,9.12353
0.5,0.7561431,8.17,9.105701
1.0,0.756366,8.0,9.506578
1.0,0.76002645,6.84,10.005254
0.875,0.7677952,11.92125,10.112458
0.0,0.85638446,0.0,9.958217
1.0,0.8606593,10.32,10.33062
1.0,0.89680636,11.051666,10.846301
1.0,0.890367,15.32,11.268238
0.875,0.91623956,7.8525,11.556524
1.0,0.93395156,14.345834,11.372682
1.0,0.91687506,10.709,11.623959
1.0,0.9323469,10.863334,11.6512985
0.9,0.9410113,10.293,11.547754
0.8333333,0.93306595,8.956667,11.328981
1.0,0.90943724,8.92,11.237412
1.0,0.8933809,10.285556,10.788332
0.75,0.8679873,9.31,10.563323
0.8333333,0.86023974,9.136666,10.267132
0.6666667,0.8397903,8.196667,9.955613
1.0,0.82580435,16.35,9.809445
0.0,0.8257668,0.0,9.929242
1.0,0.77582854,18.155,9.633831
1.0,0.8055893,10.0325,10.24735
1.0,0.7898067,15.56,10.110726
0.875,0.8131401,12.8025,10.178842
0.875,0.8442676,9.48625,10.09536
1.0,0.8609818,18.492,10.646158
1.0,0.89878124,13.886,11.1700535
0.8,0.91438866,22.32,11.504019
1.0,0.9287188,11.534286,11.656124
1.0,0.9439955,13.852222,11.608697
1.0,0.9424508,13.75,11.73717
1.0,0.95293874,17.698572,11.509661
0.8,0.9552925,13.484,11.53166
0.5,0.96628684,1.2525,11.221193
1.0,0.948011,12.527143,11.303449
1.0,0.9528027,11.635,11.038868
1.0,0.930563,11.612223,10.583878
1.0,0.8848191,9.966,10.162508
1.0,0.85536975,12.283334,10.144922
0.5,0.8475347,1.0,9.951232
0.5,0.8062717,8.345,9.578108
0.0,0.8050855,0.0,9.7490835
1.0,0.7723561,6.135,9.685242
0.6666667,0.7783082,9.55,9.792638
1.0,0.80196404,10.733334,9.892436
0.5,0.8050449,6.59,10.184555
1.0,0.86149716,15.206,10.24571
1.0,0.8649071,10.3133335,10.937871
1.0,0.897708,15.405,11.330078
1.0,0.9272945,10.400909,11.488348
1.0,0.9270669,13.95,11.4405985
1.0,0.9368546,12.646667,11.60783
0.875,0.9434123,9.94875,11.613203
0.8,0.93198156,8.844,11.646641
0.7777778,0.951467,12.943334,11.500617
1.0,0.94097614,12.825,11.518966
1.0,0.9321703,11.415,11.2507
1.0,0.8911514,13.372222,10.900011
1.0,0.87183636,8.806666,10.518502
0.8333333,0.84857225,7.75,10.078891
1.0,0.8253593,16.19,9.759738
1.0,0.84180605,7.735,9.945636
0.8333333,0.803841,12.89,9.640806
0.6666667,0.794774,4.85,9.867111
1.0,0.78708106,15.66,10.1490135
1.0,0.7981694,11.215,10.7806425
1.0,0.85535496,13.255,10.866352
0.8,0.8855685,11.82,11.209123
0.6666667,0.91479796,9.745,11.231427
1.0,0.91517925,12.51875,11.487919
1.0,0.94247997,10.861667,11.598189
1.0,0.94764555,12.32875,11.703344
1.0,0.95684326,10.18625,11.641859
1.0,0.965219,12.7175,11.4952135
1.0,0.9583457,12.718572,11.488941
1.0,0.9254608,17.276667,11.39155
1.0,0.88413924,13.026,11.328127
1.0,0.8831191,11.596666,10.91316
0.75,0.8745853,6.9775,10.540859
1.0,0.84376544,16.34,10.063016
1.0,0.836386,12.0,9.992705
0.6666667,0.8070656,9.306666,9.698142
1.0,0.8013265,12.456667,9.847968
1.0,0.8013795,8.0,10.213881
1.0,0.7839437,12.643333,10.391779
0.875,0.8428094,10.225,10.470978
1.0,0.8767307,14.576667,10.808193
1.0,0.90298665,15.368,11.229215
0.8181818,0.9053412,9.186363,11.529446
0.8,0.9102937,11.118,11.611439
1.0,0.9451404,14.21,11.697555
0.875,0.9549428,10.5175,11.752598
1.0,0.962303,13.9383335,11.637702
0.8333333,0.96455806,11.588333,11.593967
1.0,0.9510336,16.996666,11.476223
1.0,0.9300466,18.935,11.19802
1.0,0.8900167,13.7825,10.923972
0.5,0.87594926,1.0,10.597595
1.0,0.8331545,11.57,9.97692
1.0,0.8238928,12.9025,9.84461
1.0,0.8073711,10.2,9.592254
1.0,0.7923937,14.3,9.435559
1.0,0.7998052,20.0,9.634995
1.0,0.80335265,17.965,9.980492
1.0,0.80477726,5.0,10.279121
1.0,0.75935656,13.17,9.9479065
0.6666667,0.770355,7.11,10.127005
1.0,0.84163994,10.515,10.042689
1.0,0.8768981,8.275,10.540173
1.0,0.8895073,13.388,10.940886
1.0,0.8806854,8.0,11.297749
1.0,0.93196213,10.847143,11.29335
1.0,0.92276233,13.45,11.343152
1.0,0.9102886,11.0325,11.520123
1.0,0.88730246,9.572,11.512175
1.0,0.8785577,10.595,11.296371
0.75,0.8740741,7.1825,11.049694
1.0,0.86149335,12.053333,10.668841
0.8,0.86448795,8.322,10.391043
1.0,0.8517126,6.14,10.101902
0.0,0.8215894,0.0,9.763486
0.0,0.7908464,0.0,9.478128
0.0,0.76067305,0.0,9.4012575
1.0,0.7617504,17.8,9.367455
1.0,0.760486,13.605,9.869487
0.4,0.7610693,4.738,9.608975
1.0,0.77738583,10.8,9.1766815
1.0,0.8524973,9.8,9.966475
1.0,0.8905942,16.56,10.453345
0.8,0.91656375,11.758,10.870702
0.85714287,0.92567647,12.598572,11.219471
1.0,0.92802954,12.743333,11.509561
1.0,0.9372395,12.671111,11.694441
1.0,0.95230603,10.9345455,11.619226
1.0,0.96836275,13.795,11.309024
1.0,0.9667571,10.7675,11.308533
1.0,0.96121705,12.018333,11.084887
1.0,0.9305319,9.624444,10.91413
0.875,0.894825,9.29875,10.538277
1.0,0.86102194,13.060769,10.238744
1.0,0.8243378,11.838572,9.973253
1.0,0.82466424,14.496667,9.877627
1.0,0.81036764,26.24,9.7758465
0.5,0.8092561,8.095,10.003169
1.0,0.804124,15.035,10.022687
1.0,0.8091546,5.0,10.352753
1.0,0.7996541,12.374,9.938246
0.75,0.8313108,8.5275,9.695081
1.0,0.8700361,13.46,9.557451
1.0,0.894088,8.922,10.658802
1.0,0.9009409,14.898334,10.975491
0.6666667,0.90042216,5.596667,11.412418
1.0,0.93998826,12.693334,11.282249
1.0,0.9458301,14.503333,11.494141
0.8,0.95297366,10.044,11.594876
1.0,0.94988996,11.131667,11.546522
0.9,0.9605661,10.066,11.348467
1.0,0.9397234,12.463333,11.28911
1.0,0.94550014,10.152,10.8734
1.0,0.9195942,9.126,10.532805
1.0,0.86664045,11.768333,10.25941
0.75,0.82636565,7.4625,10.039202
1.0,0.81786394,6.6666665,9.837842
0.0,0.8026431,0.0,9.603756
1.0,0.7673905,16.34,9.346721
1.0,0.79825133,12.845,10.035908
0.8,0.78696126,9.812,10.196048
0.8333333,0.79831076,11.058333,10.219116
1.0,0.8455897,11.491667,10.4721575
0.85714287,0.8963478,11.777143,10.636564
0.7777778,0.9259813,6.9255557,11.001324
0.875,0.93444616,10.995,11.166294
1.0,0.9437543,14.965,11.371726
1.0,0.95269907,16.697,11.554381
0.5,0.95339036,8.67,11.645366
1.0,0.95925987,11.693334,11.538894
1.0,0.9638096,13.63,11.537865
1.0,0.974005,10.917143,11.104901
0.8,0.96498454,9.298,10.651682
0.8333333,0.93604064,6.795,10.332967
0.8,0.8671899,9.926,10.107703
1.0,0.8303969,12.386,10.088611
1.0,0.82596457,28.2,9.957405
0.75,0.84579957,13.48,10.262722
1.0,0.8299744,5.0,10.120513
0.0,0.7982745,0.0,9.970486
1.0,0.79163986,13.335,9.626478
1.0,0.8474464,10.76,9.857664
1.0,0.87737584,12.16875,9.661556
1.0,0.8891946,14.73,10.562519
1.0,0.87817097,9.33,11.104816
0.6666667,0.916731,8.546667,11.174578
0.6,0.9357373,8.304,11.390975
0.875,0.94556886,12.68125,11.461158
1.0,0.96051365,22.131,11.533827
0.875,0.9556133,6.69875,11.644631
0.6666667,0.9482016,9.64,11.493133
1.0,0.9606334,12.828571,11.148143
1.0,0.963529,11.41,10.831323
0.8333333,0.9520217,7.766667,10.488615
0.85714287,0.9153985,11.237857,10.025346
1.0,0.84284824,10.85,10.146497
1.0,0.82010806,13.76,9.89619
1.0,0.8212195,1.94,9.898293
0.6666667,0.7816821,4.32,9.321399
0.5,0.7680749,3.815,8.9763975
1.0,0.78312117,12.515,9.061287
1.0,0.76112384,10.46,9.624415
1.0,0.7704771,11.24,9.809708
0.8333333,0.75753677,8.788333,10.377236
0.8,0.85564005,12.307,10.46958
1.0,0.8856055,12.863334,10.880648
0.8333333,0.92143667,8.785,11.2665415
0.9,0.93053645,11.204,11.347665
0.85714287,0.94025284,10.284286,11.446312
0.9166667,0.95276767,12.580833,11.484838
0.8333333,0.9606215,9.878333,11.485431
1.0,0.9622564,13.524445,11.541987
0.75,0.96167034,9.9925,11.512578
1.0,0.9656691,10.328,11.207751
1.0,0.9561989,10.834,10.950524
1.0,0.92814153,10.54,10.587689
1.0,0.87409747,17.696,10.205854
0.75,0.82579,11.7875,10.070722
1.0,0.8409755,5.0,10.134266
0.33333334,0.8212043,2.6666667,9.859744
0.6666667,0.78944534,8.723333,9.442932
0.5,0.8258591,12.87,9.558079
1.0,0.85601467,16.2,9.849332
0.5,0.8320741,15.555,10.508861
0.8333333,0.8402761,8.113334,10.867927
1.0,0.8930657,15.318571,10.442765
1.0,0.9225062,13.885,10.649674
1.0,0.93709594,11.271,10.703396
0.71428573,0.94725144,13.051429,11.034844
0.5,0.9530704,10.505,11.25058
1.0,0.9575988,17.858,11.604873
1.0,0.9735926,8.77,11.4692
0.7,0.98240495,8.611,11.290129
0.8888889,0.968074,12.455556,10.886679
1.0,0.9667523,14.116667,10.579512
1.0,0.93343055,13.791667,10.481527
1.0,0.8662264,9.138,10.318844
1.0,0.845376,9.105,10.175767
0.8,0.8265197,13.654,9.823244
1.0,0.80658674,13.775,9.749618
1.0,0.8079538,10.45,9.850247
0.0,0.7978208,0.0,9.981738
1.0,0.77043134,11.37,9.998715
1.0,0.8423778,5.0,10.377299
1.0,0.8885651,13.684,10.129588
0.875,0.89206076,6.06,10.747939
1.0,0.89110434,8.45,10.621376
1.0,0.8956731,11.483334,10.838204
0.7777778,0.9082327,12.051111,11.145074
1.0,0.9054115,12.0035715,11.433132
0.8888889,0.9448091,12.407778,11.468483
1.0,0.91139525,19.283333,11.711844
1.0,0.91956085,9.215,11.544537
0.5,0.9451297,3.945,10.920032
1.0,0.94111025,13.544,10.477957
1.0,0.8920903,4.9,10.292038
1.0,0.8657421,16.34,9.625834
0.6666667,0.80169773,14.086667,9.517242
1.0,0.8164261,14.4,9.744037
1.0,0.8175976,2.0,9.894048
1.0,0.7613068,19.89,9.331338
1.0,0.7657489,18.06,9.6782255
1.0,0.77714336,11.11,9.671751
0.8,0.7905574,8.88,9.651091
1.0,0.772055,9.945,9.899515
0.75,0.8118001,10.8475,10.383795
1.0,0.897049,15.01375,10.211662
1.0,0.9204762,12.16,11.00201
0.5,0.9290632,11.355,11.398559
1.0,0.9392249,12.32875,11.559288
1.0,0.9528034,12.178889,11.595307
1.0,0.96373063,13.7245455,11.485118
1.0,0.9684774,9.108,11.421365
1.0,0.974915,11.92,11.228803
0.71428573,0.9694385,9.737143,10.93016
1.0,0.94131124,13.988334,10.864373
0.8,0.89965624,11.1,10.6759815
0.9411765,0.8683615,10.615882,10.505219
1.0,0.84826976,15.138333,10.224883
1.0,0.8202997,14.05,9.993259
1.0,0.7990693,16.34,9.771674
1.0,0.7961632,12.5,9.821532
1.0,0.79027385,11.635,9.793989
1.0,0.7853551,12.626667,9.726236
1.0,0.78444934,10.073334,9.710662
0.75,0.7989736,11.33,9.716269
0.7777778,0.8538334,7.9555554,9.974294
1.0,0.88979155,12.6,10.402122
0.75,0.9088316,15.4225,10.947294
1.0,0.92416507,10.09,11.280234
0.7777778,0.9417643,6.9966664,11.408978
1.0,0.94091856,10.697778,11.244054
1.0,0.9493355,16.39,11.437256
1.0,0.96110153,18.035,11.491946
0.75,0.9580266,11.1525,11.362642
1.0,0.9197262,12.125556,11.623671
1.0,0.9346508,10.396667,11.316195
0.875,0.94291663,9.99125,10.83962
1.0,0.9345021,10.98,10.33263
1.0,0.8978432,11.375,10.026593
1.0,0.83601457,14.29,10.015232
1.0,0.83634377,11.87,10.051142
1.0,0.8294383,10.466666,9.900831
1.0,0.80209404,23.63,9.668237
1.0,0.8123942,9.625,10.03925
1.0,0.7919739,15.11,9.8489275
0.6666667,0.776399,10.843333,9.9745035
1.0,0.78849185,12.71,10.062981
0.85714287,0.8422833,13.238571,10.163607
1.0,0.88426393,10.5,10.133437
1.0,0.908026,13.4375,10.832198
1.0,0.92403316,14.095,10.870696
1.0,0.93513477,12.4625,11.202532
0.8,0.9367794,9.334,11.352698
1.0,0.9443615,12.465,11.347733
0.85714287,0.9358315,9.4,11.549978
0.75,0.9598931,7.315,11.380218
0.8333333,0.9648056,8.348333,11.250009
1.0,0.9620003,15.19125,11.11776
1.0,0.9383583,14.43,10.998354
1.0,0.897334,13.2775,10.770296
0.85714287,0.8619502,8.487143,10.581549
1.0,0.8448858,12.645,10.199113
0.0,0.827932,0.0,10.051925
1.0,0.83634996,13.26,9.573266
0.6666667,0.8029228,6.96,9.878654
0.6666667,0.79388154,7.57,9.865106
1.0,0.80713075,12.273334,9.920919
1.0,0.85023946,11.76,10.047189
1.0,0.8707877,12.13,10.414746
1.0,0.9075499,12.9325,10.782728
1.0,0.91310585,9.726666,11.14146
0.875,0.9260845,12.56875,11.265194
0.875,0.9328429,10.87125,11.419937
0.8,0.94496036,12.816,11.502116
0.8,0.95590997,8.827,11.612921
0.84615386,0.95823663,11.428461,11.523958
0.9,0.95780325,13.288,11.49601
1.0,0.9723695,9.113334,11.169935
1.0,0.96663195,13.615,10.909006
1.0,0.93319225,14.904,10.61059
1.0,0.87340426,12.72,10.4409485
0.8333333,0.84367865,11.553333,10.204921
1.0,0.833596,16.34,10.031318
1.0,0.8416537,16.34,10.119963
0.6666667,0.818253,9.576667,10.004977
1.0,0.79993224,12.29,10.008172
1.0,0.7980189,15.805,10.391491
1.0,0.86282784,10.001429,10.631408
0.8,0.8998873,10.544,10.527643
0.75,0.9299761,11.285,10.994015
0.71428573,0.94208163,13.291429,11.353988
1.0,0.9475431,12.381538,11.546725
1.0,0.9592599,15.92,11.544551
1.0,0.9678976,10.613334,11.721975
1.0,0.9710873,12.96375,11.19963
1.0,0.9664392,11.986,10.9198265
1.0,0.9516345,14.163,10.662225
1.0,0.88505286,12.401667,10.509474
1.0,0.8426542,15.138,10.265489
1.0,0.84483534,3.5,10.279049
1.0,0.8159653,14.95,9.728688
1.0,0.8060623,3.5,9.767105
1.0,0.79421264,16.7,9.159659
1.0,0.7700562,14.185,9.382689
0.8,0.76657575,9.89,9.406222
1.0,0.75533205,18.58,9.367306
0.75,0.77940285,7.1475,10.158409
1.0,0.78338915,11.23,10.381928
1.0,0.8811127,18.545,10.216845
1.0,0.9073932,12.012857,10.782026
1.0,0.9230989,11.751667,10.922802
1.0,0.9321765,8.69,11.095384
0.85714287,0.93282866,8.588572,11.422064
1.0,0.94191885,14.711667,11.311897
1.0,0.95723945,15.3125,11.381036
0.8,0.9553585,12.208,11.548277
0.75,0.93620867,11.3125,11.522893
1.0,0.9170608,9.157778,11.443766
0.8,0.94023764,6.486,10.889413
1.0,0.9387782,11.98125,10.368846
1.0,0.8961914,12.0525,10.073379
1.0,0.8559038,12.116667,9.927419
1.0,0.82793254,34.61,9.947021
1.0,0.83292544,13.84,10.153191
0.5,0.82627726,7.835,10.107659
0.33333334,0.8069001,3.4333334,10.198341
0.5,0.79344946,6.115,10.132374
1.0,0.85715985,10.276667,9.964266
1.0,0.9041008,8.0,9.8985195
1.0,0.9248602,12.193334,10.845037
1.0,0.9154996,10.513333,10.993552
0.8333333,0.9144616,14.105,11.105287
0.875,0.9209012,11.8675,11.369808
0.8333333,0.91269886,7.8516665,11.590549
0.75,0.91968256,12.2125,11.650689
0.6666667,0.95989853,8.8,11.455348
1.0,0.9709515,11.50125,11.130073
1.0,0.97258526,13.19,10.770043
1.0,0.92573917,5.595,10.711266
0.6666667,0.8693258,16.373333,10.117312
1.0,0.8475032,16.34,10.088945
1.0,0.84923404,12.03,10.2664
0.0,0.8361802,0.0,10.043074
1.0,0.7780317,16.19,9.532771
0.5,0.80173796,5.5,10.184183
0.4,0.83441335,3.832,9.80012
1.0,0.836749,6.3075,9.777077
1.0,0.8664354,10.76,10.0173645
0.8,0.8903024,10.03,10.579774
1.0,0.9232921,12.81,10.961308
1.0,0.92095834,14.668333,11.280839
1.0,0.92236006,12.565556,11.622982
1.0,0.9209789,12.95,11.695363
1.0,0.9462174,13.583636,11.441004
0.9,0.94190735,10.696,11.124446
0.9,0.9261529,8.021,10.800734
0.93333334,0.91291445,10.269333,10.441994
1.0,0.87179697,10.87,10.177123
1.0,0.8410501,10.688571,9.885968
1.0,0.8103098,5.0,9.494618
1.0,0.79343915,11.95,9.214096
1.0,0.7734011,16.69,9.323998
0.0,0.78335124,0.0,9.677199
0.75,0.75443536,9.6125,9.526659
0.75,0.7742646,6.0075,9.96687
1.0,0.77763885,11.18625,9.942848
0.5,0.87054056,7.005,9.843336
0.5,0.8972388,6.255,9.99663
1.0,0.881211,9.292857,10.44901
0.875,0.9161546,11.73,10.970704
0.8,0.92221284,8.746,11.275107
1.0,0.9392864,13.176666,11.242121
0.85714287,0.940526,11.495714,11.373372
1.0,0.94869006,13.87,11.549489
1.0,0.95726305,14.09,11.650022
0.85714287,0.9666476,9.094286,11.464484
1.0,0.96110934,10.9475,11.186876
0.8333333,0.9554603,9.5,10.840135
1.0,0.9224673,17.2425,10.480733
1.0,0.8749268,15.0,10.37292
0.75,0.84466517,12.26,10.339662
1.0,0.85378546,3.0,10.26633
0.0,0.8034114,0.0,9.687528
0.0,0.7940956,0.0,9.243153
0.8,0.81642216,12.224,9.056626
1.0,0.81566834,8.66,9.660847
1.0,0.81977296,10.41,9.59975
0.6666667,0.7965636,6.27,9.79766
1.0,0.8517707,11.816667,9.805847
1.0,0.888973,28.325,10.588371
1.0,0.9056531,10.316667,11.277333
1.0,0.90374345,16.376667,11.458862
0.8333333,0.91470176,9.02,11.559795
0.875,0.9291542,12.52625,11.288209
1.0,0.94839275,11.081667,11.067132
0.6,0.9648494,5.822,10.841129
1.0,0.9573813,10.926,11.284053
1.0,0.9737248,12.85,11.0024185
1.0,0.9475224,11.921667,10.961596
0.875,0.9049408,7.205,10.541703
0.85714287,0.84054106,9.127143,10.2612705
1.0,0.8368891,11.4025,10.066084
1.0,0.8291775,21.26,9.881845
1.0,0.8378194,6.0,10.096496
1.0,0.800527,8.0,9.661311
1.0,0.77529454,16.34,9.452972
0.6666667,0.7708084,10.046667,9.607125
0.0,0.7564059,0.0,9.559759
1.0,0.7829844,5.6666665,9.338436
1.0,0.7730364,6.915,9.859975
0.85714287,0.8413919,14.62,9.764098
1.0,0.88459027,11.106,10.024371
0.6666667,0.8836406,10.236667,10.477828
1.0,0.869954,12.764286,10.951358
1.0,0.9014823,12.606667,11.512007
0.75,0.940341,7.84,11.618207
0.8333333,0.9581376,8.796667,11.37003
0.8333333,0.95906866,13.165,11.460794
0.5,0.9677341,0.5,11.430338
1.0,0.9660134,10.513333,11.091157
1.0,0.9508139,15.35,11.068947
1.0,0.9178257,8.6875,10.97087
1.0,0.88155466,12.07,10.574252
0.6666667,0.84329385,8.59,10.2755165
1.0,0.848654,11.807777,10.125386
1.0,0.83315545,11.22,9.988954
0.5,0.8123236,7.4,9.768267
1.0,0.8043814,5.0,9.753575
1.0,0.8287093,20.425,9.399248
1.0,0.77800167,13.953333,9.9157715
0.6666667,0.78821164,4.233333,10.161364
1.0,0.81522775,14.386,10.0377865
0.5,0.8488321,8.17,10.593412
1.0,0.88832414,8.456667,11.030825
1.0,0.9349216,11.578889,10.823751
1.0,0.93584234,11.491,11.361505
0.75,0.9386719,13.64875,11.45117
1.0,0.955086,14.04,11.461897
0.8,0.9578235,11.314,11.5832205
1.0,0.947676,11.78,11.620547
1.0,0.96489817,13.835714,11.189291
0.75,0.95315516,8.93,10.843273
0.8333333,0.9416659,8.358334,10.430462
1.0,0.8810171,14.692,10.240059
1.0,0.84784234,12.651111,10.197305
0.8,0.82800984,9.388,9.972634
1.0,0.8056169,12.765,9.687015
1.0,0.79695773,16.06,9.65126
1.0,0.8065394,14.95,9.749527
1.0,0.80545545,5.61,9.773627
1.0,0.8132542,16.946667,9.510364
1.0,0.7796921,13.4375,9.76547
0.8,0.7920113,9.244,9.7638035
0.5,0.83167374,6.115,9.834825
1.0,0.86556625,13.302,10.31478
1.0,0.89286554,17.44,11.0815115
1.0,0.93588686,12.14,11.12577
0.71428573,0.9409542,16.915714,11.358301
1.0,0.9365917,15.648334,11.511884
0.8,0.9500972,12.19,11.518145
1.0,0.954563,9.105,11.354358
1.0,0.9704946,13.74,11.212189
1.0,0.9744189,13.4975,11.144008
1.0,0.98054904,16.24,10.774524
1.0,0.9441572,9.1866665,10.751576
1.0,0.875963,10.735,10.509524
1.0,0.8413929,12.34,10.273159
0.0,0.8171349,0.0,9.948783
1.0,0.8202844,11.7,9.647707
1.0,0.81039494,5.3,9.864407
1.0,0.7731434,5.12,9.403531
0.6666667,0.76617205,4.016667,8.934338
0.6666667,0.77188694,11.503333,8.65694
0.6,0.76857746,6.964,9.600447
1.0,0.80991983,14.051666,10.167425
1.0,0.8278865,16.34,10.834887
1.0,0.8826218,10.996667,11.247447
1.0,0.91473156,9.85,11.139421
1.0,0.9359341,12.946667,11.107827
0.875,0.9384263,12.43375,11.381673
0.7777778,0.9474489,11.445556,11.387842
1.0,0.95031697,9.763333,11.477288
0.6666667,0.9590611,7.5916667,11.638339
1.0,0.9597628,8.21,11.405842
1.0,0.98028994,10.682,11.020302
0.5,0.9603552,5.94,10.706279
0.85714287,0.9097852,10.935715,10.431785
1.0,0.8591015,9.466666,10.479402
1.0,0.84703034,12.406667,10.215854
1.0,0.8380528,4.2,9.994781
1.0,0.80040824,17.19,9.488423
1.0,0.7888704,16.675,9.601572
1.0,0.793356,9.9,9.817612
0.5,0.7771917,7.575,9.804461
0.625,0.76921093,6.29125,10.135265
1.0,0.8092803,8.454,10.444651
0.8,0.90297914,10.26,10.272049
0.8,0.9213049,11.044,10.905396
1.0,0.9264726,12.514286,11.193184
1.0,0.9363009,11.431,11.3361635
0.625,0.9403876,9.97625,11.550996
1.0,0.94617367,9.34,11.595013
1.0,0.972603,11.381,11.484019
1.0,0.969264,11.414,11.347199
1.0,0.96117383,10.97,11.154748
1.0,0.93172127,14.157778,10.859864
1.0,0.88391024,10.449333,10.647206
0.9375,0.85480237,10.155,10.410983
0.875,0.8098335,9.14375,9.826674
1.0,0.81632036,13.5975,9.418294
1.0,0.83193135,10.865,9.301073
0.5,0.829098,2.5,9.255621
1.0,0.82203835,5.0,9.0352545
1.0,0.8176453,13.1,9.247325
1.0,0.7786066,16.426666,9.583028
1.0,0.793489,8.1525,9.784453
1.0,0.80259436,8.54,10.127387
0.85714287,0.816095,10.864285,10.49666
0.6666667,0.85871345,7.923333,10.844036
0.90909094,0.9164156,13.663636,10.9195795
1.0,0.9299716,12.405556,11.22705
0.78571427,0.9266863,9.974286,11.569676
0.9,0.9403319,12.152,11.550161
1.0,0.9574686,15.952222,11.555056
1.0,0.9612448,17.586666,11.591072
1.0,0.9715833,10.828,11.452844
1.0,0.9617115,7.58,11.190676
0.9,0.9551653,9.855,10.803465
0.90909094,0.91923124,9.533636,10.293461
0.8888889,0.8814116,14.221111,9.87646
1.0,0.82384866,18.443333,9.986728
0.0,0.86002064,0.0,10.219902
1.0,0.8054333,16.34,9.769961
0.8,0.8085899,11.636,10.229007
1.0,0.81111556,12.205714,10.183258
1.0,0.87066126,14.11,9.950228
0.85714287,0.880183,9.4328575,10.009791
1.0,0.88385224,8.968,10.240957
0.6666667,0.91791177,9.173333,10.562282
1.0,0.92639726,12.538,10.980424
1.0,0.9373181,10.887,11.295139
1.0,0.9421347,9.146,11.362801
0.875,0.9470914,11.0475,11.471571
1.0,0.9477205,18.718334,11.498103
1.0,0.9562866,11.166667,11.53975
0.8,0.9567814,9.878,11.445081
1.0,0.93831384,11.792,11.289885
1.0,0.9214315,7.88,10.949495
1.0,0.92110074,10.543333,10.326108
1.0,0.8784597,12.348572,9.9352255
1.0,0.8336425,9.2025,10.02399
1.0,0.8225197,10.0,9.82668
0.0,0.8055451,0.0,9.642249
1.0,0.76726717,9.39,9.436895
1.0,0.77921355,14.65,9.77357
1.0,0.78777456,17.075,9.992473
1.0,0.80025554,11.96,10.259269
1.0,0.84845644,12.94,10.25753
0.6666667,0.86107486,9.333333,10.596534
1.0,0.89277524,12.442,10.831517
1.0,0.9272801,10.0,10.993051
0.8,0.94219553,7.31,11.274474
0.8333333,0.93881714,14.87,11.338196
1.0,0.9535049,16.612858,11.4713745
1.0,0.9578285,11.118,11.512379
1.0,0.9400879,14.495,11.493023
