tip_rate_actual,tip_rate_pred,avg_tip_actual,avg_tip_pred
1.0,0.9448996,11.67,11.762164
0.75,0.94603974,10.5,11.683815
1.0,0.9380833,5.0,11.504536
1.0,0.8962133,5.0,10.807884
1.0,0.87100774,10.731667,10.134094
0.6,0.8410889,5.586,9.227342
1.0,0.8694078,1.0,8.417865
1.0,0.9058828,13.74,7.178895
0.0,0.8765345,0.0,7.3775706
0.0,0.8984358,0.0,8.117602
1.0,0.87071025,9.63,8.71681
0.0,0.8112438,0.0,8.633495
1.0,0.801742,21.21,8.776065
0.5,0.82327497,8.17,10.123744
1.0,0.72864425,8.812,9.644881
1.0,0.8318719,10.4,10.37475
1.0,0.90630007,14.384286,11.126507
0.8888889,0.9262443,11.958889,11.5009
0.8888889,0.97585446,12.016666,11.884163
1.0,0.96690416,13.142,11.801331
1.0,0.96514237,10.646667,11.837872
1.0,0.96180314,11.265,11.728305
1.0,0.9577984,13.275714,11.646294
1.0,0.9357957,12.3171425,11.382573
0.6666667,0.90477943,6.845,10.969523
1.0,0.88200915,12.54875,10.492304
0.8888889,0.864665,11.175555,10.27906
0.875,0.85848314,11.225,10.08347
1.0,0.86227447,3.5,9.999008
0.0,0.86919034,0.0,9.376264
1.0,0.8861785,3.0,9.409752
1.0,0.8920687,10.235,8.976452
1.0,0.8683198,8.67,8.873229
1.0,0.83163565,12.525714,8.350164
1.0,0.78989846,8.973333,7.9883685
1.0,0.8083162,16.05,8.780217
1.0,0.85248345,13.495,9.645509
0.8333333,0.90752184,9.126667,10.716702
1.0,0.92789274,7.85,10.998314
1.0,0.9454975,15.88,11.211259
1.0,0.9566799,10.786667,11.620129
0.85714287,0.96733445,8.165714,11.726468
1.0,0.9685141,13.734,11.653637
1.0,0.96289396,16.8775,11.678866
1.0,0.9593158,14.58,11.788963
1.0,0.9529116,11.0,11.782528
1.0,0.92178917,13.745,11.378323
0.8888889,0.90362996,10.776667,11.137208
0.6666667,0.8916037,11.373333,10.809546
1.0,0.8782796,11.491428,10.633658
1.0,0.8474427,3.34,10.158755
1.0,0.8528215,6.77,9.506429
1.0,0.86869955,8.5,9.399882
1.0,0.8685137,11.95,9.137241
1.0,0.84814477,14.72,9.073381
1.0,0.8219133,13.35,9.034287
0.8333333,0.8249594,14.608334,9.363304
1.0,0.8877404,15.892,10.609012
0.7,0.9296777,8.649,11.303501
1.0,0.94579375,12.451667,11.537906
1.0,0.96473306,11.5633335,11.832738
1.0,0.98041034,12.374286,11.950695
0.8333333,0.9886087,9.173333,12.0457325
1.0,0.9806132,14.833333,11.919136
0.8333333,0.9680512,12.328333,11.8972025
1.0,0.9573968,20.545713,11.730216
1.0,0.9425879,14.506667,11.672661
1.0,0.90669364,12.316,11.300909
1.0,0.88130873,9.203333,10.899988
0.875,0.86320907,12.88875,10.511871
1.0,0.86829084,11.328333,10.41486
1.0,0.85633034,13.126667,10.116717
0.5,0.8440833,4.905,9.909471
0.5,0.86744094,6.4,9.753033
1.0,0.88890773,15.25,10.038206
1.0,0.9106069,11.483334,10.631232
1.0,0.9201881,16.34,10.761177
1.0,0.93015665,15.11,11.244868
1.0,0.9281273,16.25,11.394679
1.0,0.9365502,18.553333,11.6645155
1.0,0.95085424,14.335556,11.859435
1.0,0.9601229,15.322,11.951803
1.0,0.96760553,13.7075,12.078179
0.75,0.9738536,11.46,12.113063
1.0,0.9713207,13.768888,12.031297
0.8,0.9654813,13.692,11.874158
0.75,0.95038116,7.245,11.687294
1.0,0.9193212,12.77,11.170889
1.0,0.8944998,11.652857,10.866418
1.0,0.8791371,7.6,10.558411
1.0,0.8651903,10.34,10.088918
1.0,0.84778833,14.68,9.816043
0.0,0.8286778,0.0,9.632809
1.0,0.86495286,19.09,9.569964
1.0,0.8415071,13.51,10.02885
1.0,0.8451938,12.844,10.14434
1.0,0.8666747,14.2375,10.454832
1.0,0.881203,11.174286,10.80592
1.0,0.8842331,13.058,10.952785
1.0,0.92580986,13.84,11.4235325
0.85714287,0.94750094,14.32,11.756801
1.0,0.96132326,13.956,11.981902
1.0,0.95418435,16.804,11.959311
1.0,0.9474234,20.041666,11.921485
0.8333333,0.9334463,11.231667,11.861404
1.0,0.9096532,11.55,11.495543
1.0,0.88630694,9.821428,11.178799
1.0,0.8626539,14.234285,10.651761
1.0,0.8605023,11.656,10.521708
1.0,0.8412792,12.25,10.173336
0.6666667,0.82360995,10.0633335,9.873084
0.8333333,0.838673,8.8116665,9.866696
1.0,0.86171174,11.565,9.890076
1.0,0.87885565,15.0,10.144108
1.0,0.8906364,13.62,10.630856
1.0,0.9121821,10.9825,11.0193205
1.0,0.9293113,11.857142,11.245224
0.9,0.9348031,11.888,11.366204
1.0,0.9431366,12.65,11.577191
1.0,0.9445672,12.2675,11.753249
1.0,0.9498194,13.528889,11.729822
0.8333333,0.9412384,10.161667,11.674817
1.0,0.9304977,14.548,11.526153
1.0,0.9064504,14.4,11.317874
1.0,0.87486345,14.424,11.005614
0.0,0.8695531,0.0,10.8473015
1.0,0.8693774,12.967143,10.427603
1.0,0.8388706,21.95,10.18279
1.0,0.8407056,15.82,10.386145
0.0,0.8288215,0.0,10.3154545
1.0,0.8334619,10.86,10.150084
1.0,0.83190787,10.73,10.239253
1.0,0.8883749,12.53,10.75963
1.0,0.91161823,17.2,11.155998
1.0,0.921375,11.31,11.5598955
1.0,0.8874787,6.92,11.308855
1.0,0.91768163,11.174,11.312714
0.75,0.9276544,7.9875,11.410367
0.75,0.9325289,11.19,11.404914
0.85714287,0.92111504,11.495714,11.330205
1.0,0.8928451,11.3,11.021722
0.6666667,0.8708928,8.98,10.812125
1.0,0.88349396,14.255,10.895466
1.0,0.8610042,16.34,10.70325
1.0,0.85816187,7.095,10.659779
1.0,0.8317028,10.67,10.0433655
1.0,0.8231175,9.61,9.759225
1.0,0.8293604,5.46,9.567098
1.0,0.85242426,5.0,8.972915
1.0,0.89390004,7.245,8.227777
0.5,0.8917264,3.625,7.7086673
1.0,0.8945373,26.045,8.119375
1.0,0.8024073,7.524,9.345637
0.75,0.8212215,8.87,9.350097
1.0,0.8679616,22.333334,10.428791
1.0,0.91006476,15.03,11.480495
1.0,0.9224304,11.646667,11.780126
1.0,0.936367,10.61,11.820725
1.0,0.9304257,10.772,11.70356
1.0,0.9334332,13.90875,11.642622
0.90909094,0.926058,12.863636,11.4814
0.85714287,0.8931583,9.562857,11.056804
1.0,0.8663133,12.076,10.636267
0.9375,0.8453722,10.508125,10.386854
1.0,0.85206485,9.533334,10.181469
0.9,0.85091114,11.024,10.017615
0.5,0.85184324,5.75,9.8176
1.0,0.8607869,8.52,9.633579
0.0,0.86196935,0.0,9.514462
0.6666667,0.8858386,10.793333,9.53952
1.0,0.8803158,12.2,9.940507
1.0,0.8816299,13.516,10.207643
1.0,0.8683866,13.106667,10.271763
1.0,0.8785563,21.706667,10.578553
1.0,0.8840893,9.4575,11.134328
1.0,0.91276383,15.785,11.2331295
1.0,0.9176413,12.513333,11.50935
0.5,0.9358667,7.425,11.720822
1.0,0.9489504,13.065,11.870713
1.0,0.9554519,16.0975,11.919266
1.0,0.95157105,14.08375,11.912602
1.0,0.9449921,14.698889,11.842971
1.0,0.9239562,11.61875,11.635692
0.8333333,0.8996274,8.625,11.278577
1.0,0.8888642,6.2,10.930169
0.75,0.8666076,7.1675,10.382453
0.6666667,0.86193514,8.29,10.02572
1.0,0.8553854,9.686363,9.752089
0.8888889,0.8334885,8.213333,9.184291
1.0,0.8331175,20.42,8.925643
0.0,0.80758506,0.0,9.5617695
0.5,0.86343396,5.0,9.676286
1.0,0.8762271,8.23,9.78157
0.6666667,0.8810976,11.12,9.787573
1.0,0.88863635,14.1225,10.37086
1.0,0.887639,12.17,10.718069
1.0,0.8575864,13.61,10.594378
1.0,0.91827005,17.7525,11.248242
1.0,0.94081146,11.094286,11.691368
1.0,0.9482687,10.3,11.772662
1.0,0.9433701,39.883335,11.712418
1.0,0.9314032,15.743636,12.063
0.8333333,0.896962,12.691667,11.724121
1.0,0.8736241,14.9,11.49676
1.0,0.85889906,10.77,11.312095
1.0,0.861533,7.9525,11.038522
1.0,0.86406416,10.513333,10.717945
1.0,0.8666,7.28,10.524319
1.0,0.8435907,14.02,9.8385
0.8,0.81743646,10.506,9.525387
0.0,0.808216,0.0,9.109838
0.8,0.83987015,10.404,9.195138
1.0,0.8558958,15.32,9.7964325
1.0,0.87232995,12.21,10.3953905
1.0,0.90162915,10.85,10.798317
1.0,0.9027998,11.27,10.912356
1.0,0.89779764,14.4,10.983749
1.0,0.9403711,13.13,11.531763
1.0,0.9398501,13.236667,11.647618
1.0,0.9442741,11.67875,11.730689
1.0,0.94382316,15.6075,11.720186
0.8,0.951582,9.636,11.885192
1.0,0.93892485,10.4475,11.708188
0.8,0.92033005,11.96,11.394868
1.0,0.9123314,11.7,11.307991
1.0,0.8865135,14.291429,10.971639
1.0,0.868767,12.314,10.735233
1.0,0.83904505,14.172222,10.320792
1.0,0.8361531,11.435,10.169561
1.0,0.8320769,14.133333,10.039798
1.0,0.8360405,10.0,9.98131
1.0,0.8503136,22.175,9.94004
0.8,0.8631452,9.942,10.358035
1.0,0.8639477,9.75,10.3131695
1.0,0.8654353,12.6,10.312753
0.6666667,0.8943695,9.933333,10.766148
0.8,0.9224977,8.29,11.278381
1.0,0.9503098,12.7,11.593497
1.0,0.956919,12.758889,11.649062
1.0,0.95837367,12.467143,11.753086
1.0,0.9593164,14.612857,11.854672
0.8,0.94943076,14.184,11.853508
0.8,0.9447981,14.554,11.877157
0.75,0.94282776,10.9375,11.87592
0.75,0.924904,6.8275,11.6047325
0.6,0.90303576,4.2,11.1424675
0.8333333,0.8930988,11.41,10.683612
0.75,0.87416476,11.0025,10.484593
1.0,0.8584531,8.973333,10.203626
0.0,0.8315114,0.0,9.685231
0.75,0.8520897,8.57,9.495116
1.0,0.86619407,9.67,9.774821
1.0,0.8866894,13.028,10.065105
1.0,0.88569546,14.19,10.219169
1.0,0.87232506,11.72,10.437216
1.0,0.8761868,6.5,10.624555
1.0,0.91729337,14.92,10.816148
1.0,0.9297997,12.2825,11.241831
1.0,0.9448838,14.285,11.506969
0.75,0.9430235,7.735,11.637824
1.0,0.93944865,14.003333,11.594988
1.0,0.93789685,12.703,11.6772175
1.0,0.9497128,2.55,11.782024
1.0,0.9140492,16.05,11.009254
1.0,0.89318013,11.3,10.982889
0.85714287,0.8493544,11.388572,10.463358
1.0,0.8380366,9.18,10.175113
1.0,0.80116016,8.79,9.411329
1.0,0.7954196,11.62,8.906957
1.0,0.8310555,10.575,9.639838
0.0,0.8249644,0.0,9.345593
1.0,0.86364555,15.21,9.370703
1.0,0.8364606,8.41,9.620853
1.0,0.85446525,13.856667,9.703356
0.5,0.86968565,10.21,10.259282
1.0,0.8824089,11.79,10.775889
1.0,0.88636106,15.918333,11.080596
1.0,0.94430953,8.3725,11.697613
1.0,0.9437908,11.254,11.618133
1.0,0.9545161,14.788333,11.790961
1.0,0.95120716,12.836667,11.847249
1.0,0.9352496,12.27,11.682234
0.6666667,0.9305754,5.51,11.634425
1.0,0.90505713,13.675,11.150213
1.0,0.89384764,9.5,11.108812
0.5,0.86704206,5.525,10.635109
1.0,0.8463745,12.72,10.069639
0.8333333,0.81325334,8.185,9.753232
1.0,0.80974257,15.69,9.401986
1.0,0.80855453,4.04,9.753173
1.0,0.82677656,16.45,9.079184
1.0,0.8201517,10.855,9.590531
0.0,0.8365796,0.0,9.587007
0.5,0.85899544,8.185,9.708417
1.0,0.88192886,3.8775,10.296767
1.0,0.8999322,16.19,10.099577
1.0,0.92922753,13.21,11.242214
0.5,0.9078114,8.483334,11.170079
0.6666667,0.8825421,7.576667,11.133392
1.0,0.9378865,13.15,11.578553
1.0,0.9381902,11.884286,11.625197
1.0,0.9571638,14.218333,11.879308
1.0,0.94769394,10.64,11.826637
1.0,0.92009956,12.650769,11.487364
1.0,0.90029454,12.006667,11.142394
1.0,0.87797326,9.81,10.857146
1.0,0.85340077,10.754,10.324079
0.75,0.8425883,9.0925,9.962925
1.0,0.84111553,10.894,9.743269
1.0,0.84423363,16.69,9.709243
1.0,0.83721775,20.23,9.927543
1.0,0.8592775,12.546,10.283637
1.0,0.8628864,14.718333,10.257352
1.0,0.8688531,12.713333,10.4491005
0.8333333,0.8723352,18.206667,10.699944
1.0,0.9087464,15.722,11.370424
1.0,0.93530685,13.475,11.727196
0.90909094,0.9516283,13.104546,11.8991585
0.90909094,0.9614997,17.224545,12.010806
1.0,0.96833456,13.485714,12.167079
1.0,0.965073,17.51,12.079291
0.8333333,0.9496482,12.846666,12.053113
1.0,0.9400151,11.225,11.860162
1.0,0.92106736,15.8775,11.534102
0.8333333,0.9001305,7.4508333,11.259784
1.0,0.8697719,10.541667,10.582135
1.0,0.84658587,11.4475,10.213201
1.0,0.8406059,10.0,10.009314
1.0,0.83442163,16.34,9.76103
1.0,0.833835,8.94,9.989728
1.0,0.82975155,13.4675,9.514872
1.0,0.8325182,3.0,9.682837
0.71428573,0.8449228,10.35,9.177289
1.0,0.85822093,8.92,9.640931
1.0,0.87904656,12.655,10.037196
1.0,0.89244384,15.8825,10.480767
0.8888889,0.9168051,10.672222,11.160677
1.0,0.9138867,13.234,11.210754
1.0,0.95085746,13.66,11.805407
1.0,0.9412212,17.201666,11.7500725
1.0,0.9534542,11.5675,11.992742
0.8,0.94349825,7.912,11.799285
1.0,0.92647135,10.43375,11.492949
1.0,0.90372884,16.11,11.110034
1.0,0.8879861,10.524285,10.992784
1.0,0.8596352,11.301666,10.498838
1.0,0.83471376,13.4275,10.083551
1.0,0.8242933,15.125,9.9864645
1.0,0.83414465,15.085,10.102343
0.0,0.8398967,0.0,10.153622
0.0,0.8559505,0.0,9.863902
1.0,0.8787332,9.5,9.912899
0.75,0.872725,12.16,10.017281
0.75,0.87783283,8.975,10.364773
0.8333333,0.8578106,12.671667,10.3066
0.90909094,0.821413,11.966364,10.266301
0.6666667,0.9026081,10.546667,11.032067
1.0,0.9556748,11.516,11.704903
1.0,0.9670519,12.053333,11.903923
0.6666667,0.9659698,7.096667,11.92175
1.0,0.9709096,10.156667,11.972017
0.9166667,0.9585345,14.095834,11.796034
1.0,0.9449091,14.073334,11.688654
1.0,0.920305,10.4575,11.468217
0.8,0.8921923,10.768,11.047747
1.0,0.8717523,9.945,10.800175
1.0,0.8628786,17.586,10.491422
1.0,0.86066455,11.6075,10.573036
0.6666667,0.83389044,7.29,10.154064
1.0,0.8411093,6.765,9.8747
0.6666667,0.8449124,4.1633334,9.574803
1.0,0.8669007,20.85,9.320386
1.0,0.84525394,16.34,9.95318
0.6666667,0.8307925,6.78,9.910444
1.0,0.8368016,16.34,9.710306
0.8333333,0.8420342,11.19,10.123682
1.0,0.8667955,9.0,10.413152
1.0,0.8889524,13.248333,10.633025
0.8333333,0.91235924,11.521667,10.948057
1.0,0.9300328,11.085,11.251642
1.0,0.9414339,11.28,11.482091
0.7,0.950493,9.708,11.574627
1.0,0.95597047,11.92,11.685165
0.9166667,0.9629249,14.998333,11.834844
0.9,0.95893645,10.859,11.889909
0.85714287,0.94117737,15.891429,11.67859
1.0,0.93832827,10.64,11.77612
0.85714287,0.9166934,10.287143,11.410661
0.8333333,0.89840645,10.706667,11.066918
1.0,0.8861463,15.25,10.82787
1.0,0.8613033,9.144444,10.598007
1.0,0.8502511,9.5225,10.125684
1.0,0.83841985,5.8966665,9.723612
0.5,0.8515251,2.5,9.360104
1.0,0.8716413,41.87,9.159906
1.0,0.76469296,16.34,9.59524
1.0,0.73083675,15.69,9.242197
1.0,0.7350547,5.47,9.431726
1.0,0.7442634,16.27,9.190847
1.0,0.79756266,8.0,9.934572
0.8333333,0.83562684,9.918333,10.158673
1.0,0.8833013,11.6275,10.456855
0.5,0.89457566,7.65,10.630567
1.0,0.91598463,16.773333,11.095499
1.0,0.9496404,15.974,11.816593
0.8333333,0.9500357,19.061666,11.913955
0.75,0.9744321,14.8825,12.278333
1.0,0.9651968,9.532,12.250737
0.8,0.9359642,12.854,11.8567095
0.85714287,0.93919986,13.954286,11.807136
0.8,0.9321894,10.026,11.655045
0.8,0.91183555,9.592,11.287673
0.85714287,0.87925,11.812857,10.797449
1.0,0.85877705,9.17,10.476663
0.33333334,0.857256,4.116667,10.244997
1.0,0.871329,10.863334,10.025142
1.0,0.852415,12.104,9.748098
0.0,0.8527428,0.0,9.69118
1.0,0.8781959,10.058,9.629717
0.75,0.86097443,9.4275,9.555711
1.0,0.87184006,7.4266667,9.946166
0.0,0.8992891,0.0,10.175492
1.0,0.90195256,16.17,10.504926
1.0,0.8809087,9.516666,10.877107
1.0,0.9287208,11.288571,11.366607
1.0,0.9197588,12.5936365,11.369313
0.8333333,0.90304255,9.9075,11.268726
0.875,0.9038645,8.96,11.299877
1.0,0.9304783,12.9375,11.407232
1.0,0.91002643,9.06,11.273873
1.0,0.89985585,16.19,10.996748
0.8,0.88006145,9.336,10.977435
1.0,0.85725933,12.926666,10.506151
0.5,0.82665086,3.5,10.166164
1.0,0.83892125,7.26,9.731781
0.0,0.83164084,0.0,9.39725
1.0,0.86767215,3.06,9.418899
1.0,0.8707925,16.32,8.657405
1.0,0.81973076,9.335,9.038312
1.0,0.7864491,15.2,8.666118
1.0,0.7884376,15.8,9.360783
1.0,0.8077524,11.426666,9.920645
1.0,0.85632056,7.48,10.409148
0.6,0.8990481,6.558,10.891227
0.8,0.92830896,8.76,11.213475
1.0,0.9465403,13.342308,11.524973
0.7777778,0.9530066,9.872222,11.63157
0.8,0.93466437,12.628,11.455747
0.875,0.9216545,10.67125,11.513945
0.8,0.9232727,10.39,11.503619
1.0,0.91809034,10.630769,11.384417
0.8888889,0.9009735,10.432222,11.013861
1.0,0.87599754,10.033334,10.623359
0.875,0.8568148,7.65625,10.231942
1.0,0.85272324,10.9,9.778475
1.0,0.8453904,13.64,9.625196
1.0,0.8407347,9.975,9.660691
1.0,0.84344816,15.19,9.52497
0.33333334,0.83859646,4.6666665,9.701487
1.0,0.8666095,12.12,9.810761
1.0,0.87264407,17.816668,10.145256
1.0,0.8889679,12.72,10.62603
0.875,0.8985243,10.22875,10.807484
0.6666667,0.9181031,8.373333,11.0405035
1.0,0.92379326,13.42,11.282241
0.71428573,0.94255084,10.111428,11.6059
1.0,0.9657636,9.116667,11.875231
0.75,0.9582509,15.66625,11.790299
1.0,0.9725751,14.65,12.072545
0.85714287,0.9567447,16.931429,12.014074
0.75,0.9581932,11.290833,12.068169
1.0,0.94022894,13.55,11.808932
1.0,0.9130467,14.14,11.4988785
1.0,0.90883356,13.3925,11.343024
1.0,0.8778078,10.416667,10.9291525
1.0,0.86440974,6.895,10.561251
1.0,0.8477938,13.21,9.986013
1.0,0.83515286,16.34,9.870244
0.0,0.82675207,0.0,9.919636
0.5,0.84992564,7.655,9.564739
1.0,0.8511716,16.74,9.730273
1.0,0.85050714,11.635,10.219417
0.75,0.8778311,10.4125,10.494964
1.0,0.88765657,10.403334,10.714898
0.75,0.8764347,8.8,10.726038
1.0,0.9355018,9.7975,11.335869
0.6666667,0.9474381,7.3366666,11.464222
0.5,0.95735645,3.5,11.609931
1.0,0.95710343,12.67,11.530083
1.0,0.9451737,13.02,11.553208
1.0,0.9344572,10.245,11.531974
0.85714287,0.91105527,10.814285,11.268522
1.0,0.89097613,13.654285,11.096467
0.875,0.87762207,11.13875,10.963377
0.9,0.87778014,8.643,10.8090925
1.0,0.86227965,7.59,10.391371
1.0,0.84612274,8.466666,9.945687
1.0,0.85037744,25.675,9.690805
1.0,0.82792294,16.59,10.074713
0.0,0.8022448,0.0,9.893993
1.0,0.82157737,3.64,9.538366
1.0,0.83677256,15.0,9.2356825
0.5,0.8525617,7.44,9.951039
1.0,0.88772225,10.885,10.397997
1.0,0.8796139,9.03,10.378628
0.75,0.86234087,9.1125,10.169439
1.0,0.9163077,14.94,10.875683
0.6666667,0.95232314,9.765,11.667557
1.0,0.9531269,11.42375,11.722312
1.0,0.950988,19.315,11.7117405
0.75,0.9583863,9.1875,12.021042
0.6,0.95636845,8.318,11.983119
0.75,0.95459014,6.4775,11.90544
0.90909094,0.9354503,11.667273,11.564876
1.0,0.9199048,11.638,11.29294
1.0,0.89237076,14.4366665,10.955203
1.0,0.84891737,10.017143,10.528875
0.875,0.8332171,6.93375,10.108657
1.0,0.835686,8.635,9.643738
0.0,0.84695756,0.0,9.553296
1.0,0.8715297,16.43,9.420091
0.6666667,0.8402809,6.153333,9.755737
1.0,0.84477973,13.2825,9.422932
1.0,0.8375242,13.0,9.673838
1.0,0.8450407,13.6875,10.0399275
1.0,0.8545773,13.22,10.384851
1.0,0.9034711,12.19,10.969491
1.0,0.9217432,13.59,11.212167
1.0,0.93871945,11.795,11.508503
1.0,0.9434492,11.0633335,11.649117
1.0,0.9493117,14.595454,11.71001
1.0,0.95206076,14.62,11.803334
1.0,0.95038486,13.94,11.843235
0.85714287,0.93947524,12.608571,11.779818
1.0,0.92362475,10.93,11.590215
1.0,0.90647155,11.808333,11.283137
1.0,0.8919839,11.733334,11.012054
1.0,0.86519957,10.949,10.648853
0.6666667,0.84805566,6.3344445,10.211973
0.9,0.8519851,16.806,9.829122
0.6666667,0.8323612,6.36,9.883898
0.5,0.8506897,0.075,9.739634
1.0,0.87599784,9.23,9.392866
1.0,0.88026375,12.4,9.576525
1.0,0.8789493,9.846,9.962689
0.8,0.88892823,8.684,10.189672
0.8,0.86451054,6.432,9.976997
1.0,0.888576,15.592,10.288361
1.0,0.9357867,11.91,11.3628025
1.0,0.94668955,14.192857,11.593232
1.0,0.9469105,16.715,11.732206
1.0,0.9413118,8.896667,11.900469
0.85714287,0.9242461,11.568571,11.578921
0.8333333,0.92608345,7.681667,11.50561
1.0,0.89985853,14.73,11.018731
1.0,0.8744795,8.34,10.793068
1.0,0.8402366,14.305,10.181488
1.0,0.82354605,8.785,10.001035
1.0,0.83195806,11.05,9.7705345
1.0,0.8227868,18.6,9.436479
1.0,0.8159017,14.52,9.814238
1.0,0.8052472,11.08,9.8237915
1.0,0.8309314,6.74,10.156491
1.0,0.84713244,10.0,10.018607
1.0,0.8757734,9.58,10.489863
1.0,0.9083107,9.006667,10.867561
0.75,0.9130287,11.61,10.803992
1.0,0.91046613,15.62,10.965292
0.8333333,0.90986913,9.695,11.326742
1.0,0.9233606,10.15,11.484224
1.0,0.9204699,15.213333,11.4164095
1.0,0.9139963,13.01,11.453968
0.875,0.90030473,7.8475,11.272427
1.0,0.86920756,23.78,10.631079
1.0,0.8519004,13.846666,10.711629
0.8333333,0.82291526,7.4616666,10.34385
1.0,0.81514406,5.0,9.967613
1.0,0.8137522,7.0,9.388083
1.0,0.83522564,25.0,9.205036
1.0,0.8267063,12.15,9.994843
0.5,0.80019563,2.5,9.733142
1.0,0.8171398,7.0033336,9.530288
1.0,0.8408377,9.02,9.727429
1.0,0.8933624,8.27,10.620732
1.0,0.9197275,14.226666,11.025531
0.875,0.8991746,8.59125,10.869545
1.0,0.8784577,10.586667,10.609962
1.0,0.8965076,10.755,10.873225
1.0,0.8942634,14.326,10.970956
1.0,0.8899161,12.79,11.063447
0.85714287,0.8865043,9.38,11.061005
0.6,0.8636472,3.23,10.605826
1.0,0.8548053,8.97,10.034507
1.0,0.83888054,7.542857,9.713119
1.0,0.84132385,5.0,9.361316
1.0,0.84331703,4.22,8.664948
1.0,0.887299,28.12,7.873663
1.0,0.7763349,8.5,8.574852
0.5,0.78984696,8.17,8.540024
1.0,0.7958431,8.0,9.045429
1.0,0.8141486,6.84,9.312391
0.875,0.86289346,11.92125,9.771251
0.0,0.90890765,0.0,10.683719
1.0,0.9222415,10.32,10.636298
1.0,0.9168398,11.051666,10.936096
1.0,0.91638446,15.32,10.998544
0.875,0.9288731,7.8525,11.527404
1.0,0.9300187,14.345834,11.496569
1.0,0.9060577,10.709,11.37964
1.0,0.92514,10.863334,11.417853
0.9,0.911226,10.293,11.243307
0.8333333,0.89355165,8.956667,10.951657
1.0,0.87790567,8.92,10.653717
1.0,0.8668991,10.285556,10.294019
0.75,0.8455745,9.31,9.84372
0.8333333,0.8452623,9.136666,9.722439
0.6666667,0.84762084,8.196667,9.61531
1.0,0.8530756,16.35,9.598097
0.0,0.84736216,0.0,9.880727
1.0,0.88127685,18.155,9.892227
1.0,0.8751903,10.0325,10.330047
1.0,0.87314576,15.56,10.196693
0.875,0.8748259,12.8025,10.578011
0.875,0.8839066,9.48625,10.739887
1.0,0.88251925,18.492,10.738404
1.0,0.9276672,13.886,11.415135
0.8,0.9398276,22.32,11.612773
1.0,0.9646473,11.534286,12.133942
1.0,0.9556714,13.852222,11.982722
1.0,0.9522962,13.75,12.000619
1.0,0.95323527,17.698572,11.986948
0.8,0.9506311,13.484,12.009081
0.5,0.9432732,1.2525,11.890672
1.0,0.9138499,12.527143,11.181359
1.0,0.89482033,11.635,10.991025
1.0,0.87302375,11.612223,10.619965
1.0,0.8491071,9.966,10.233222
1.0,0.82059747,12.283334,9.69776
0.5,0.8056955,1.0,9.458379
0.5,0.8625323,8.345,9.407936
0.0,0.86560863,0.0,9.651355
1.0,0.88407224,6.135,9.682574
0.6666667,0.875996,9.55,9.515392
1.0,0.87096715,10.733334,9.956053
0.5,0.8382287,6.59,9.853553
1.0,0.88736564,15.206,10.694339
1.0,0.8826204,10.3133335,10.902607
1.0,0.92993546,15.405,11.353512
1.0,0.9530089,10.400909,11.869191
1.0,0.9475549,13.95,11.70487
1.0,0.945786,12.646667,11.827456
0.875,0.94497794,9.94875,11.771031
0.8,0.9273978,8.844,11.502819
0.7777778,0.92107964,12.943334,11.367184
1.0,0.91320556,12.825,11.289374
1.0,0.88386846,11.415,11.005858
1.0,0.8637348,13.372222,10.652691
1.0,0.84803486,8.806666,10.396582
0.8333333,0.8380671,7.75,9.969117
1.0,0.84859097,16.19,9.742066
1.0,0.8248787,7.735,9.797783
0.8333333,0.8456451,12.89,9.550386
0.6666667,0.85976917,4.85,9.843693
1.0,0.8738359,15.66,9.774351
1.0,0.8866869,11.215,10.479767
1.0,0.90815866,13.255,10.83565
0.8,0.92704135,11.82,11.2270355
0.6666667,0.94925064,9.745,11.6495495
1.0,0.9457387,12.51875,11.708141
1.0,0.9607245,10.861667,11.906187
1.0,0.95780605,12.32875,11.855948
1.0,0.95747197,10.18625,11.861636
1.0,0.94406885,12.7175,11.634555
1.0,0.9212148,12.718572,11.421601
1.0,0.89585793,17.276667,11.068464
1.0,0.86762387,13.026,10.921872
1.0,0.84952754,11.596666,10.614074
0.75,0.8321084,6.9775,10.285956
1.0,0.8369191,16.34,10.022425
1.0,0.84031206,12.0,10.168219
0.6666667,0.83858335,9.306666,10.071488
1.0,0.852272,12.456667,10.077551
1.0,0.85759944,8.0,10.211175
1.0,0.87356234,12.643333,10.27729
0.875,0.89994454,10.225,10.760967
1.0,0.9245335,14.576667,11.0501585
1.0,0.93437827,15.368,11.439156
0.8181818,0.93560946,9.186363,11.612349
0.8,0.93812644,11.118,11.604279
1.0,0.9596276,14.21,11.928462
0.875,0.95953226,10.5175,11.96561
1.0,0.95050144,13.9383335,11.806237
0.8333333,0.93682176,11.588333,11.684244
1.0,0.91658616,16.996666,11.409557
1.0,0.8924564,18.935,11.2355795
1.0,0.88060564,13.7825,11.06854
0.5,0.85561347,1.0,10.688116
1.0,0.84321064,11.57,10.097559
1.0,0.8304632,12.9025,9.958534
1.0,0.831534,10.2,9.86653
1.0,0.8333194,14.3,9.656125
1.0,0.8212487,20.0,9.628782
1.0,0.8128048,17.965,9.890841
1.0,0.8554301,5.0,10.405991
1.0,0.8405197,13.17,10.019487
0.6666667,0.8493452,7.11,10.312306
1.0,0.8829083,10.515,10.639231
1.0,0.90605855,8.275,10.948325
1.0,0.91872454,13.388,10.962927
